Id,SalePrice
1461,123217.9941600757
1462,154057.10308590604
1463,181082.47966068337
1464,182847.63691808213
1465,193847.66973992338
1466,183349.29845953552
1467,166409.9695767193
1468,174325.67290711682
1469,186655.11596910175
1470,123650.24152456188
1471,199398.9733516166
1472,93991.14126248551
1473,95236.55499796853
1474,152472.52407332085
1475,150260.33537237628
1476,373450.4026813313
1477,246437.61011506783
1478,309178.14175566897
1479,250882.33960589417
1480,475733.38674837316
1481,317808.56932068005
1482,204877.20177870936
1483,177824.30245239122
1484,179018.72969505144
1485,172790.87252302203
1486,198061.9211151879
1487,312745.0669976468
1488,235188.83410364523
1489,210183.9938557167
1490,191123.2729194761
1491,193073.77716628448
1492,99315.9468753756
1493,180380.9195720259
1494,297524.490067485
1495,305214.058569108
1496,228744.33464306957
1497,191028.142820372
1498,153971.95207268535
1499,153851.45367143644
1500,155344.86845781514
1501,175178.2808694814
1502,171234.8941579252
1503,279420.6463180589
1504,229305.21404224564
1505,221309.2713838471
1506,174415.61417932436
1507,215626.10270785828
1508,197516.18156270846
1509,158496.2682076375
1510,154588.9156166037
1511,152364.50579218112
1512,169369.41213284814
1513,145361.56080777277
1514,162852.08244890423
1515,169026.22201314784
1516,151109.8484538397
1517,151118.19291246193
1518,134114.4187601014
1519,223283.6709327679
1520,137661.13909341622
1521,142410.97625356168
1522,168320.33484486822
1523,118803.45305738365
1524,127067.85006646428
1525,125995.1382839611
1526,128290.45461407931
1527,104151.17746728298
1528,128850.21243563
1529,142976.80711737537
1530,162950.85167676175
1531,123664.03429212052
1532,109825.61608491733
1533,142229.44491031778
1534,117579.43739471245
1535,145324.9679345699
1536,113087.27230874177
1537,78415.41380258302
1538,173589.58930591433
1539,180614.54542874367
1540,110430.07266463868
1541,139213.87205486305
1542,138439.35045267083
1543,218112.31637180786
1544,83928.19411375889
1545,94764.58078295332
1546,123405.62457595137
1547,128037.53171478222
1548,129263.44087780254
1549,113416.09471743679
1550,137209.56009817435
1551,116787.43835323851
1552,135534.12352177888
1553,139260.66630241022
1554,111331.31154406354
1555,167464.61661221195
1556,102499.65406229341
1557,121536.76957895001
1558,87165.0192046648
1559,110600.00653225197
1560,145061.15211420791
1561,141891.10168904407
1562,129442.9451921717
1563,127125.65535611243
1564,161632.11495428756
1565,153810.71778383662
1566,202142.53732829058
1567,78907.69145440933
1568,218062.99921906728
1569,139121.55353094416
1570,126208.10884594034
1571,126105.10537991137
1572,145672.52901451604
1573,237925.37887029108
1574,120254.41106045336
1575,211216.1926393698
1576,210049.7021958075
1577,204355.4945554831
1578,149174.251128702
1579,142272.55529303226
1580,190221.76489265487
1581,141605.4447136142
1582,129472.60482238373
1583,317889.9021118679
1584,232490.56050028827
1585,140944.31965695726
1586,73296.20301184838
1587,105190.87395363423
1588,150744.65905491664
1589,96763.00311124473
1590,131572.29952002503
