Id,SalePrice
1461,129662.20840250657
1462,148277.60287424692
1463,187038.63215406053
1464,209951.16355738242
1465,189287.78506447293
1466,176311.6070059213
1467,164959.03430135554
1468,166704.83690609026
1469,172746.5413776175
1470,125947.18837156793
1471,165365.431562408
1472,101222.23459941185
1473,98514.22589701481
1474,145004.72153508384
1475,132428.10114368357
1476,371802.5563314375
1477,246187.93562719203
1478,278926.4811584524
1479,299723.31157279277
1480,384621.43361629377
1481,327726.2369479871
1482,214791.6721516531
1483,178257.064137224
1484,167881.9607478724
1485,196178.02960176492
1486,198754.23366360643
1487,308137.25232047425
1488,214415.11476159032
1489,192913.2265941295
1490,243245.50403982436
1491,197558.80176978646
1492,110670.03354839225
1493,152010.89675012417
1494,204113.53680647298
1495,293000.84191112773
1496,221266.39878773913
1497,163368.95286519517
1498,159722.93492362052
1499,162282.61364862474
1500,159139.17861935432
1501,178422.7918298217
1502,156689.48677598403
1503,153388.18211959652
1504,247601.1643942659
1505,233188.60459047795
1506,190443.94630258236
1507,249636.0626828114
1508,202740.24660898402
1509,155394.47685201527
1510,152750.01602862714
1511,150729.12111421023
1512,171256.68479465213
1513,145188.3929984485
1514,139265.79222714237
1515,171643.28680351
1516,155439.61909517745
1517,162221.3336431958
1518,132391.9055885722
1519,202262.90413893198
1520,136299.67220059538
1521,134053.1334417416
1522,178842.531695832
1523,107083.63496489039
1524,114799.06967690654
1525,119289.54522327708
1526,113594.15145340223
1527,110146.95746683606
1528,128438.55484806499
1529,147975.82597650273
1530,182306.390408465
1531,140403.15806314908
1532,104427.27962080113
1533,141296.88359060226
1534,113183.55766059419
1535,140702.86580413132
1536,108078.99721804073
1537,111274.62353459903
1538,141403.11740854208
1539,145108.5348413445
1540,123961.26078017136
1541,131862.3468974835
1542,141523.97934481702
1543,154876.8892726157
1544,105551.2032300341
1545,120683.19595971546
1546,137914.28692437016
1547,143276.05252681338
1548,123666.72992182369
1549,119220.47541787548
1550,136172.4226534906
1551,108977.1828295315
1552,135057.060833159
1553,121232.9030238514
1554,117449.61522942815
1555,173774.50261019997
1556,121603.75486820866
1557,130341.73646130446
1558,117113.71220000267
1559,133283.49293243908
1560,139872.46486702695
1561,139888.19573599004
1562,136731.12628669222
1563,115471.43264843756
1564,151099.27061561577
1565,165990.17673956003
1566,216743.69371534575
1567,93902.42970956663
1568,247553.56144549377
1569,148180.8024548345
1570,150443.04983992304
1571,129308.24948182204
1572,134734.39669878772
1573,164245.6598403303
1574,127681.0994990449
1575,175174.96271378113
1576,188804.81736988266
1577,192369.76080920262
1578,140479.28327382685
1579,144736.5356192859
1580,199819.33040787186
1581,156118.29420550878
1582,121016.09786468123
1583,289538.2343259907
1584,227430.4013392999
1585,143293.1577418471
1586,126041.63091271084
1587,132220.78031411703
1588,156748.00731247678
1589,108764.48916562607
1590,127087.61368000577
1591,106256.08920179086
1592,125691.61526998856
1593,126604.480033446
1594,147693.62402450742
1595,114295.67559238424
1596,204079.405958741
1597,182254.48749728844
1598,203493.79597389934
1599,146237.35159738382
1600,145890.80338060553
1601,122122.50831314924
1602,128642.42915022113
1603,138861.39527935456
1604,229767.52909206846
1605,247657.87955681433
1606,155095.37564896248
1607,152599.27961846473
1608,243690.58893084107
1609,180751.76112484935
1610,160263.82623308778
1611,152188.9810828285
1612,177822.55444530246
1613,173597.3781614493
1614,133922.06799473707
1615,92356.87788078889
1616,88460.37050149219
1617,92162.30285639569
1618,132596.88482250567
1619,146090.57299163987
1620,146129.33799962804
1621,136014.6668539841
1622,153718.285726147
1623,220543.96438127165
1624,217011.62581347837
1625,114307.22010616568
1626,184380.46294638305
1627,199543.4623348369
1628,277084.81165409344
1629,174424.44076626693
1630,275959.44234277075
1631,219680.1192891629
1632,229280.34453005195
1633,174962.86997204847
1634,199974.66831133518
1635,186575.0948213991
1636,160244.17048857128
1637,188710.75979198495
1638,177898.82392238767
1639,191786.35915394788
1640,236212.26574963797
1641,183872.76992161144
1642,247386.73647376444
1643,188648.5498687743
1644,230994.15638010504
1645,186369.61559825894
1646,166928.89776926764
1647,157176.09212820683
1648,127037.6035930665
1649,141452.39430637707
1650,116134.12654531361
1651,121294.59018056832
1652,98185.99786336039
1653,106615.85512825305
1654,145606.688794106
1655,142744.44417165624
1656,144144.43724314292
1657,146133.19664910185
1658,148371.9685310814
1659,134578.99486083142
1660,164194.8223235861
1661,341107.3401159534
1662,354844.34591498395
1663,378927.7290197074
1664,148650.4737992181
1665,319526.1944341447
1666,216959.74753335633
1667,250573.7316124297
1668,223644.07721476458
1669,307844.8445007767
1670,366595.4356166705
1671,280311.36731583194
1672,367249.61742094305
1673,296183.997809677
1674,242108.03573803158
1675,205090.49978971947
1676,196977.63205135966
1677,231966.87323793597
1678,314248.65799401177
1679,395784.9065559647
1680,326289.04667497467
1681,257977.5542330115
1682,341324.7016561935
1683,192298.29299239558
1684,181173.47427747672
1685,183843.91701571867
1686,177600.10591146033
1687,165012.6748263726
1688,205800.196775467
1689,199050.86171105003
1690,212262.83853360533
1691,205647.94665615403
1692,261613.44633789113
1693,167595.2548491407
1694,190521.7768853696
1695,159796.67519914825
1696,201572.3309786095
1697,163585.95747862797
1698,326940.88266764965
1699,248996.93692722372
1700,277595.56719354674
1701,285724.74686400685
1702,222623.63824930982
1703,231923.13190319354
1704,273538.1321035838
1705,270291.2074897808
1706,164366.16904039006
1707,215687.58450750107
1708,202843.65005169762
1709,253629.51253773
1710,227867.5807883651
1711,293028.7387586848
1712,248572.80346202978
1713,274284.80803881714
1714,203473.93955916437
1715,211673.78414132798
1716,169304.87158268777
1717,179735.49159792945
1718,117230.30311925261
1719,212712.17138664308
1720,192107.05843003222
1721,150683.5770998823
1722,124417.47468567398
1723,153652.23810914057
1724,199304.9914324981
1725,245894.00968085448
1726,192629.2360431894
1727,150658.15009836832
1728,165000.0266666431
1729,170576.07344521987
1730,126444.23306329615
1731,125432.23069569803
1732,128733.5233333139
1733,109505.33756168206
1734,137020.6613767032
1735,135633.74087867615
1736,119184.85744563467
1737,183388.237973977
1738,229528.37366661712
1739,185030.03308450137
1740,207376.22992159883
1741,194653.9827804054
1742,169652.27823790247
1743,179631.1825021508
1744,159426.08500743317
1745,189627.8408467778
1746,168989.35679519048
1747,213814.8613657856
1748,207465.6276196059
1749,156048.8451054982
1750,126303.55891233803
1751,250188.27145621795
1752,117150.27993211098
1753,141810.53726171004
1754,181069.2172321257
1755,168061.5445834039
1756,130835.7603206189
1757,114140.7019236873
1758,157223.84676952127
1759,162510.42527113727
1760,177638.5668921505
1761,157244.78430515
1762,178077.99263205874
1763,178288.40479780783
1764,131137.74626488026
1765,145462.421556204
1766,191374.6897530447
1767,197977.43560503534
1768,138524.33035298224
1769,155333.8829942226
1770,160573.24859500836
1771,135323.9323558929
1772,131157.77520272884
1773,142721.8199972562
1774,140761.53681496202
1775,139967.50663849246
1776,133944.38323557022
1777,107620.39650931071
1778,139261.02354502972
1779,131778.4921651683
1780,150579.18199531344
1781,120888.5626937875
1782,92141.91792556221
1783,149060.5968738813
1784,117909.134490305
1785,121014.19484227113
1786,135070.79316138462
1787,152383.49580073933
1788,111784.7872812204
1789,97556.95379777462
1790,98722.87062870522
1791,174558.14871803173
1792,141819.78703373918
1793,137996.7295116862
1794,149666.94568923756
1795,130719.35359972074
1796,159026.47809204672
1797,116541.48036752029
1798,129985.28368809675
1799,119013.18443944513
1800,136206.38516713292
1801,122403.93186116387
1802,129337.43504882329
1803,146186.6400374806
1804,138734.2670558546
1805,134816.84797688646
1806,114247.88167592978
1807,123455.29286627486
1808,121125.83063824498
1809,109778.13171470811
1810,134309.21210347087
1811,144641.26992149197
1812,95536.5047670038
1813,138136.69962785367
1814,130235.18404358906
1815,102893.52012669279
1816,115121.36240598
1817,118931.29179036869
1818,143006.63523632387
1819,137082.16626170004
1820,109778.9659580028
1821,138383.3842500217
1822,139141.88372576222
1823,129047.87140718012
1824,123152.75027990872
1825,140049.82958753014
1826,129674.20610585886
1827,103873.91941858138
1828,133478.0784157512
1829,130212.3966772924
1830,118399.03140803253
1831,133144.07916981794
1832,147290.48908155086
1833,134492.42162399276
1834,141063.26793274857
1835,139152.53184264782
1836,114948.59931276867
1837,122793.04889711992
1838,135096.81906285294
1839,119525.7918661296
1840,155240.42316998253
1841,141061.76336690242
1842,138511.25199009737
1843,138416.45324032198
1844,152225.39399635175
1845,152819.2811893319
1846,154189.30507525528
1847,179862.89343300567
1848,108098.9785705255
1849,122220.97298096391
1850,119721.5042058921
1851,148333.22018393214
1852,135707.93777228563
1853,150268.4336115179
1854,162522.2605761431
1855,152108.70977370293
1856,235609.078311442
1857,138688.7375657116
1858,131697.28135496416
1859,129222.2798305208
1860,152641.62005463726
1861,127591.0819351054
1862,257545.59296140118
1863,241426.25655383783
