Id,SalePrice
1461,125774.43
1462,208522.8
1463,164772.36
1464,177147.14
1465,164303.03
1466,155367.08
1467,175704.2
1468,151101.9
1469,181254.03
1470,121282.59
1471,201516.72
1472,115349.57
1473,109096.42
1474,152067.6
1475,121826.98
1476,285952.2
1477,202677.95
1478,242339.02
1479,224410.9
1480,404057.94
1481,299182.5
1482,174922.4
1483,147721.17
1484,158225.62
1485,165258.8
1486,169873.66
1487,289560.03
1488,206636.22
1489,169800.12
1490,213712.23
1491,174568.78
1492,106730.5
1493,215875.78
1494,302390.62
1495,292790.3
1496,219394.78
1497,175031.88
1498,175386.11
1499,165490.95
1500,168752.1
1501,196416.52
1502,165243.67
1503,248828.3
1504,236717.31
1505,204816.69
1506,175708.72
1507,258850.61
1508,169228.81
1509,156012.2
1510,141856.38
1511,141320.72
1512,165486.53
1513,136093.92
1514,153988.12
1515,187998.86
1516,157110.67
1517,157514.25
1518,109935.94
1519,235896.55
1520,130841.14
1521,132305.6
1522,162351.34
1523,109645.484
1524,128363.305
1525,134687.44
1526,115094.97
1527,116790.56
1528,152450.36
1529,147846.19
1530,193303.48
1531,129746.06
1532,114697.32
1533,146458.83
1534,129521.055
1535,157885.42
1536,131185.11
1537,78734.66
1538,183762.62
1539,190974.9
1540,114777.96
1541,144823.62
1542,142546.25
1543,189881.64
1544,101322.58
1545,126190.74
1546,142634.1
1547,153074.47
1548,137294.55
1549,122136.65
1550,129222.48
1551,122871.27
1552,141672.23
1553,140114.39
1554,141903.73
1555,138164.1
1556,111223.99
1557,112809.62
1558,107876.83
1559,98813.1
1560,132367.69
1561,121776.56
1562,137487.42
1563,120451.28
1564,154415.78
1565,151439.78
1566,224716.94
1567,90195.695
1568,227018.75
1569,118078.61
1570,147931.8
1571,130318.234
1572,138962.23
1573,220241.5
1574,105356.234
1575,230027.33
1576,220541.64
1577,162109.84
1578,155428.88
1579,140782.77
1580,166913.83
1581,159188.7
1582,128333.805
1583,312914.5
1584,200706.38
1585,145614.56
1586,94035.65
1587,111262.19
1588,140489.05
1589,113355.1
1590,138245.55
1591,101232.46
1592,131392.97
1593,127181.33
1594,150763.36
1595,104752.41
1596,222125.8
1597,153708.77
1598,181702.97
1599,159492.02
1600,147514.92
1601,77604.36
1602,118363.41
1603,113131.65
1604,247417.28
1605,243286.11
1606,153825.2
1607,132424.77
1608,182773.9
1609,157556.77
1610,157395.62
1611,121432.82
1612,143741.0
1613,139793.0
1614,138229.33
1615,104822.95
1616,97136.33
1617,107503.195
1618,127569.195
1619,133488.84
1620,143914.11
1621,141437.75
1622,144436.73
1623,270103.22
1624,213845.98
1625,120233.45
1626,165589.62
1627,176736.08
1628,263258.12
1629,158717.11
1630,305142.72
1631,194137.25
1632,210673.19
1633,159258.25
1634,183894.64
1635,165906.08
1636,136154.42
1637,192536.28
1638,191461.45
1639,157456.58
1640,248472.12
1641,162165.81
1642,210310.25
1643,189475.17
1644,203422.12
1645,183005.89
1646,149558.72
1647,141071.06
1648,122552.02
1649,142495.83
1650,122122.91
1651,129053.625
1652,112442.28
1653,117504.69
1654,145976.2
1655,155275.23
1656,146010.19
1657,136397.45
1658,145511.14
1659,134521.58
1660,150137.5
1661,432725.2
1662,361989.62
1663,334987.47
1664,481329.12
1665,239921.45
1666,302516.7
1667,327432.88
1668,299056.4
1669,263878.97
1670,305121.2
1671,259746.28
1672,398786.5
1673,261346.97
1674,218007.6
1675,177704.84
1676,189188.8
1677,199787.62
1678,423752.53
1679,342423.62
1680,289896.56
1681,210688.86
1682,279118.25
1683,166623.58
1684,155627.78
1685,151559.4
1686,154264.61
1687,154531.86
1688,176497.06
1689,170291.83
1690,185401.66
1691,176007.42
1692,240077.56
1693,166517.62
1694,172224.6
1695,150963.64
1696,291950.22
1697,156047.78
1698,342912.5
1699,326966.03
1700,261990.05
1701,269559.75
1702,215991.31
1703,218319.05
1704,282886.06
1705,193524.1
1706,359735.5
1707,172066.67
1708,171194.9
1709,228148.66
1710,190997.5
1711,260104.47
1712,222721.66
1713,252726.06
1714,218791.77
1715,199083.52
1716,171057.48
1717,171151.31
1718,127657.43
1719,177823.34
1720,230181.16
1721,160077.47
1722,125273.086
1723,158018.28
1724,175337.28
1725,219445.64
1726,176416.12
1727,148510.08
1728,193777.66
1729,158305.47
1730,150714.62
1731,124228.87
1732,114760.56
1733,116507.11
1734,124697.49
1735,139345.77
1736,127946.66
1737,311078.94
1738,231309.83
1739,242518.66
1740,194884.27
1741,196545.23
1742,175808.45
1743,176013.3
1744,302604.1
1745,180324.19
1746,176166.28
1747,192201.64
1748,239190.62
1749,134401.69
1750,138301.06
1751,229513.92
1752,125596.43
1753,134174.48
1754,184579.36
1755,155850.56
1756,135655.16
1757,121512.984
1758,133974.77
1759,155116.86
1760,173539.12
1761,144711.94
1762,189195.84
1763,142978.94
1764,114995.45
1765,167452.58
1766,162884.84
1767,229181.89
1768,134762.86
1769,163080.84
1770,143736.75
1771,136974.53
1772,124225.08
1773,131118.95
1774,107262.44
1775,134416.3
1776,127909.57
1777,112055.94
1778,141400.11
1779,117794.055
1780,177974.52
1781,128251.336
1782,93100.21
1783,144308.83
1784,132964.61
1785,131890.62
1786,214434.12
1787,163728.97
1788,76823.37
1789,109695.06
1790,90117.625
1791,147437.3
1792,168661.83
1793,144675.23
1794,151159.12
1795,136462.25
1796,129734.18
1797,131582.81
1798,121215.64
1799,116539.12
1800,117583.945
1801,138658.69
1802,158724.52
1803,140074.72
1804,145123.52
1805,137075.8
1806,144427.1
1807,135247.22
1808,138090.19
1809,138034.36
1810,147965.52
1811,126368.98
1812,115919.93
1813,124527.07
1814,107733.305
1815,69708.91
1816,110881.8
1817,112515.87
1818,150330.62
1819,129764.5
1820,80464.49
1821,130379.4
1822,160817.14
1823,73190.336
1824,128383.99
1825,142282.36
1826,110993.414
1827,116378.07
1828,129879.14
1829,114144.516
1830,150049.17
1831,175119.38
1832,95812.66
1833,155358.19
