Id,SalePrice
1461,126242.78660840487
1462,158146.61201521137
1463,184625.8877144932
1464,196208.4725933839
1465,180983.28527227006
1466,174734.99859599682
1467,183827.50272384868
1468,165234.29184704184
1469,185078.83959576054
1470,124760.65992371981
1471,199143.43186301808
1472,96989.9106895181
1473,93431.06232482102
1474,150005.86685230277
1475,124148.79487038088
1476,397478.6082455794
1477,254115.45037289002
1478,286264.32229309325
1479,265766.9265451937
1480,468251.28303197684
1481,331964.8117109685
1482,200248.76254984172
1483,168965.15564606193
1484,166244.0535038488
1485,178790.30024291752
1486,196638.94316639134
1487,339483.9609246231
1488,230615.4098240154
1489,208747.498305016
1490,218974.46347642477
1491,190907.73331259796
1492,93793.47194994504
1493,178707.59220467941
1494,290930.3929186865
1495,284172.72797483084
1496,250291.25469644147
1497,181767.44576290273
1498,160009.89720986455
1499,157772.10116012758
1500,152031.87146105332
1501,172875.88121784586
1502,149504.2741350472
1503,305930.2626790012
1504,240409.98671163962
1505,233160.44209475766
1506,181116.82454883968
1507,247425.39132116732
1508,194817.52796923075
1509,157127.0010986956
1510,145774.2080706573
1511,143837.3170565336
1512,169008.7065806506
1513,149760.35289819996
1514,158257.39366018388
1515,185447.58992962478
1516,152208.10043069476
1517,165089.14230225366
1518,134567.91239658117
1519,223056.74805672825
1520,133924.60000636734
1521,134556.5740906904
1522,179624.26352388487
1523,110894.66933158714
1524,124646.10736265565
1525,127597.87363638799
1526,119241.7723597202
1527,104967.82523113409
1528,129110.9490487091
1529,151294.9671719153
1530,170054.8608956485
1531,112824.45976878823
1532,102782.67240913263
1533,146204.1939739607
1534,121499.65852209707
1535,150956.9787201216
1536,108746.3665396281
1537,70205.60230528167
1538,155171.35112407585
1539,180255.01823937453
1540,96867.88275394525
1541,136374.2515918003
1542,142703.20075499182
1543,201032.95759198634
1544,83539.00798111709
1545,100084.6948249071
1546,136026.1392852389
1547,135269.9580748204
1548,137308.987235402
1549,119136.05124259963
1550,144447.06496833716
1551,112092.03470947775
1552,141863.85980481765
1553,145213.09413270876
1554,115110.68465439076
1555,164642.66835117995
1556,88649.40721117906
1557,104014.01932907819
1558,93103.1540862564
1559,76593.66829826255
1560,136590.3431805162
1561,134246.40102112244
1562,132319.51040683503
1563,121251.02154203434
1564,156752.51778274
1565,148071.78162565277
1566,240240.10010308822
1567,73542.90932891372
1568,221640.14984497335
1569,144334.8943148482
1570,140200.48779068043
1571,117864.50229808464
1572,143075.2466019459
1573,228232.40669470263
1574,114024.44371438361
1575,217746.5339381412
1576,235391.02278767494
1577,198136.36030563788
1578,140012.7017066565
1579,142030.31886794596
1580,189944.69976955865
1581,156997.96390587086
1582,128384.49743763497
1583,317855.66481724737
1584,221830.23918809535
1585,142048.95063310149
1586,78327.46138735153
1587,96989.97304375103
1588,152046.09150609846
1589,97707.37524583776
1590,134941.9279922372
1591,93088.71041480912
1592,115181.29290280874
1593,128836.2538123762
1594,142216.48864105734
1595,106583.94695617395
1596,251905.66051942456
1597,189760.58504472434
1598,205339.26583534307
1599,169601.05941014815
1600,167184.17513365706
1601,69091.2466537855
1602,113533.70258015595
1603,78481.08184336833
1604,275022.78344779636
1605,248460.83846027908
1606,168939.6888433435
1607,164291.65853468952
1608,214288.05408858138
1609,194803.97904333036
1610,159655.79953954785
1611,135510.76055099757
1612,168823.844539017
1613,163802.030231965
1614,129697.72930751118
1615,88281.03684100126
1616,72196.62154722834
1617,90940.68884692443
1618,126139.61004836827
1619,138266.86166927652
1620,173352.94694948604
1621,138205.94419255824
1622,142864.66217962647
1623,287731.3432237278
1624,219260.72850531
1625,122905.72779790928
1626,167545.34156834366
1627,188027.58990050096
1628,267745.0589780352
1629,179301.82734998112
1630,348039.2456869267
1631,218395.61107678027
1632,240163.7920593641
1633,166072.40099611858
1634,189507.29461882796
1635,179600.261866931
1636,153821.05143366999
1637,192589.60870925774
1638,192723.03687710754
1639,178476.8081738191
1640,256028.1940848421
1641,173042.081228438
1642,228130.55498471987
1643,223795.13060482687
1644,228518.63884215977
1645,193000.95925113716
1646,159969.25611219194
1647,156396.41104698344
1648,132290.35222491177
1649,143808.46165834574
1650,113141.94474046091
1651,118514.03748333949
1652,97228.05626088401
1653,100931.16032372028
1654,148460.85346546827
1655,147239.78211567528
1656,145125.6164948625
1657,153294.20704743254
1658,146602.50096435397
