Id,SalePrice
1461,122146.350949695
1462,156199.87880804954
1463,187100.34947154392
1464,198264.75804101798
1465,201626.77222731043
1466,172441.1220729251
1467,176915.90298463625
1468,160825.53671427342
1469,198955.1018796909
1470,120447.79222598043
1471,172263.99215705728
1472,97030.75190335048
1473,95480.28199255302
1474,144178.26490796407
1475,107724.29655546913
1476,367678.9630497621
1477,254236.60656747382
1478,312653.6672231818
1479,304944.4747548619
1480,488238.91832260817
1481,330430.92623143084
1482,211287.02863513734
1483,182443.24149728767
1484,161139.23273851964
1485,189011.39857270243
1486,190826.93806230844
1487,346336.7084896655
1488,230036.69198950278
1489,197156.40241199624
1490,244607.41682579718
1491,194924.60666536848
1492,95863.080006394
1493,184229.15917568025
1494,298804.3810258151
1495,290969.12410479935
1496,231846.66764999722
1497,184988.23119616986
1498,187200.23903052212
1499,170772.74316759873
1500,159909.17309618797
1501,178244.25842977958
1502,140762.84498321547
1503,292182.1212166312
1504,238893.09771933532
1505,226599.36334144368
1506,191012.99585523648
1507,244837.23670743697
1508,204271.88574245456
1509,157883.42374578275
1510,145241.24191628763
1511,165765.76177644718
1512,172775.35231477505
1513,149253.44480591646
1514,158265.97354178835
1515,191026.23158161965
1516,154825.87727455268
1517,176506.54435131114
1518,131570.55007361434
1519,206933.36731125996
1520,126366.25592478461
1521,132832.44031961178
1522,177754.24676393133
1523,116846.70116946746
1524,127625.58023408856
1525,117579.65917052042
1526,113345.85084028765
1527,112125.74643706802
1528,132933.63187483023
1529,154533.093427269
1530,186888.75327621555
1531,110759.45102421762
1532,92462.30806035559
1533,152236.96114520228
1534,126362.64701176615
1535,144077.2096259468
1536,105614.40530043216
1537,60745.574741949065
1538,150159.94403980338
1539,197026.71162766565
1540,84999.50550190224
1541,140003.57499602743
1542,152609.27705418295
1543,177868.09748362342
1544,87188.66056213669
1545,117420.84798661059
1546,139252.18774732805
1547,133801.27235123844
1548,140007.50782046723
1549,121427.50424780627
1550,136197.27406985237
1551,101261.78497726705
1552,134549.5402795096
1553,142955.4130814229
1554,113536.86889203772
1555,167544.11913390088
1556,82577.60923547033
1557,121023.91183390064
1558,103039.69330963114
1559,63094.7625960928
1560,126464.19004493859
1561,128623.00126911556
1562,131570.57323893416
1563,120226.65967701198
1564,160047.35812119104
1565,157975.39899376876
1566,241114.46684996455
1567,79153.1720266246
1568,239270.30175297937
1569,135974.66667930907
1570,135345.09283364404
1571,115586.72788437274
1572,140915.2854572108
1573,242000.87247905033
1574,120648.90726209461
1575,233137.8458807641
1576,228318.2764281298
1577,176017.39066084014
1578,146195.8441330319
1579,150777.9369274014
1580,195528.24011774504
1581,158390.3948773614
1582,125320.41394204002
1583,283151.3857608807
1584,214282.71799722858
1585,133767.77867343102
1586,72908.8131049364
1587,109169.29505715841
1588,149509.89493986778
1589,98940.99926954026
1590,128334.25186085091
1591,93368.72800515943
1592,116589.24749221717
1593,126937.2041323327
1594,129575.89757580686
1595,114106.31036281474
1596,214733.43824912104
1597,201858.4280869558
1598,231746.88810508783
1599,168006.67750496432
1600,159768.23843755043
1601,65354.21423333943
1602,120379.202781573
1603,62129.29486274999
1604,262048.2824979897
1605,231324.79832319723
1606,161241.63649624996
1607,172277.62162100995
1608,217936.86184162073
1609,182730.83239882818
1610,154786.10505299625
1611,140167.29178047818
1612,173804.9956372579
1613,166326.0448123882
1614,123479.77494356851
1615,92705.50551140156
1616,79150.09092636735
1617,92156.4306028019
1618,134344.32116530856
1619,138413.2836012588
1620,149040.8233660132
1621,135993.177456668
1622,143236.95542639837
1623,247901.06218473084
1624,205803.89751168768
1625,115871.00555542976
1626,169611.50223490037
1627,194282.46969091654
1628,273809.73169575306
1629,182664.10734786556
1630,351929.58038043545
1631,241759.4556122558
1632,256466.2645041824
1633,170875.72315558087
1634,186287.49805351108
1635,173919.89314617912
1636,151937.74066103413
1637,209842.7938892515
1638,184017.67482393282
1639,186203.91326271117
1640,241257.6291832419
1641,183212.35728548112
1642,252235.16821851063
1643,222097.20582198663
1644,245092.48647311042
1645,201392.08805818914
1646,154609.36775261685
1647,157894.28979909484
1648,128537.9643614957
1649,140440.68616005784
1650,112731.961904613
1651,118334.03119972859
1652,97743.31193710628
1653,99816.88040303327
1654,144283.44259105917
1655,129946.62941121511
1656,143147.17495972986
1657,150911.0285518184
1658,147083.99499376104
1659,116830.81091870302
1660,158218.50764857797
1661,449935.73517947976
1662,398401.1570345455
1663,382965.2977547255
1664,599106.181835117
1665,314422.1380298826
1666,316781.6954755081
1667,393137.47799645504
1668,350175.1802659465
1669,313478.5029909712
1670,357258.5583376105
1671,265068.35869165446
1672,415799.8673877583
1673,286536.46634150506
1674,240430.50743491622
1675,199368.66099549909
1676,197913.06947630394
1677,221832.17841997682
1678,462789.56422605476
1679,394800.4271854388
1680,337343.12016283773
1681,251590.7686889678
1682,322746.94385861285
1683,184505.3015322664
1684,171672.39646496525
1685,172153.7335429121
1686,167916.89229997885
1687,168847.1872716723
1688,186168.8885635651
1689,189675.61782994214
1690,192794.13447069968
1691,182966.4866935805
1692,259727.86774431137
1693,165992.106813669
1694,183506.6672742773
1695,164238.0441887842
1696,275989.1745351879
1697,168400.6905534638
1698,342779.31580510706
1699,317097.14716330334
1700,261923.57926168837
1701,276186.62404938583
1702,242721.99069634514
1703,238949.82946368284
1704,266936.1351401859
1705,233751.37329029886
1706,220574.19513581728
1707,215136.1790525926
1708,201784.90046005897
1709,258590.29925124487
1710,220547.7374568283
1711,278589.43027851044
1712,253602.2242275973
1713,279729.7473627165
1714,232572.06227475335
1715,211522.3555235022
1716,181433.17888780968
1717,173893.32459949655
1718,139823.1032784714
1719,210550.9464409921
1720,230447.16332459278
1721,150036.48361167806
1722,121274.65201533948
1723,149176.64049836475
1724,203998.14158506726
1725,236979.1352770194
1726,186848.05832647023
1727,155356.14057477526
1728,163231.6855336011
1729,170524.5215448565
1730,152961.94377273307
1731,116594.83799133844
1732,127562.04840524595
1733,109680.61450298435
1734,122956.78775057287
1735,111321.95307992405
1736,105087.44603793109
1737,291609.3762671716
1738,269906.71597450523
1739,226169.84735237644
1740,216216.2878181925
1741,191407.80138712752
1742,175477.46797830265
1743,178318.9982334657
1744,369024.77897398616
1745,215899.20996862097
1746,185379.67404472787
1747,221453.79431263942
1748,216596.0274467389
1749,144482.30316038636
1750,125710.92755913797
1751,247219.31044778132
1752,112656.83054304878
1753,153332.24187415186
1754,193011.43056412932
1755,170975.0341396925
1756,124127.83771922004
1757,120586.88925855972
1758,148545.70251610517
1759,166856.5087302965
1760,163412.56304300006
1761,148067.11791496025
1762,179513.7087108366
1763,192770.7268201446
1764,119301.41787690629
1765,144945.59360623962
1766,190913.07091664712
1767,220181.20941449903
1768,138750.35366930967
1769,169362.6676566667
1770,150068.57626244499
1771,120373.54208417414
1772,131043.64510741753
1773,123992.7706245887
1774,141598.82706945663
1775,142799.33930002066
1776,133438.39600759165
1777,107310.19428564342
1778,138781.64889418276
1779,132359.649521127
1780,171255.44994892122
1781,124790.82389563676
1782,88129.85447135902
1783,143162.3789516343
1784,107044.5433527841
1785,125929.25878821021
1786,136618.1860668795
1787,155964.80910604712
1788,63993.835482019036
1789,97677.72827415809
1790,81332.43030451628
1791,176469.58058976172
1792,159452.32847094588
1793,131887.3523676566
1794,152804.36216494397
1795,137547.78213451497
1796,127282.42527187278
1797,112965.41898304234
1798,118814.09883661086
1799,106884.04494899044
1800,132081.44198709985
1801,129767.40123448806
1802,133300.45904151374
1803,150222.97483494185
1804,138706.13156973798
1805,131873.76053154145
1806,120777.08903732705
1807,130820.85912308798
1808,123528.39550747827
1809,126614.84387715034
1810,136164.57790121378
1811,95119.80913695096
1812,102583.20804433402
1813,135430.89364095248
1814,98636.6047002743
1815,57564.97402282555
1816,98599.33176710617
1817,107781.95578179049
1818,142218.33619626646
1819,127196.79931722225
1820,47384.369102897785
1821,114209.05740929117
1822,148994.72225737965
1823,41084.63881849267
1824,125664.82555561785
1825,139076.91641492533
1826,109348.7609330866
1827,104226.09627325996
1828,134465.85000870257
1829,123274.74535565378
1830,139417.23452435623
1831,144117.42642556244
1832,60480.83325260578
1833,141491.1937250415
1834,116763.11449761731
1835,118109.2583430458
1836,125938.23233228341
1837,87595.1898426206
1838,130081.94671668575
1839,99563.4945573303
1840,145504.500991733
1841,132193.84762036588
1842,98693.30282728937
1843,132837.53845435038
1844,146173.58322321827
1845,144049.5843847592
1846,157847.04901293176
1847,179814.99213099442
1848,56126.512484770035
1849,108230.52856332152
1850,118189.25800266828
1851,149662.21993339536
1852,128661.26626694395
1853,123130.48401553989
1854,166489.86915264363
1855,160309.09344978596
1856,222810.03493143292
1857,127816.1891918075
1858,137405.6021440624
1859,117249.54842319034
1860,148134.4968977767
1861,117471.65962612146
1862,316273.6989386726
1863,292909.1737244599
1864,293027.90114009264
1865,349795.86425144924
1866,329753.8682777737
1867,218550.9561383985
1868,280124.0822665551
1869,199304.7289861936
1870,220469.49062726754
1871,257050.3560128775
1872,174278.80631661907
1873,243213.9423077141
1874,157658.6042001304
1875,205811.2762115556
1876,206183.19113707682
1877,209359.6679521034
1878,202313.44095613033
1879,132336.87593159117
1880,128565.07006590777
1881,249483.85361511147
1882,236914.94241021687
1883,185963.4032817304
1884,206082.93960731153
1885,222747.5084101358
1886,281295.40817750274
1887,213389.81464312063
1888,260639.48951059996
1889,173134.12153735792
1890,108235.94618549262
1891,122417.44953763495
1892,95132.28430332798
1893,132570.7394144009
1894,122288.28439603881
1895,134702.02267774887
1896,126249.28627990927
1897,120488.91178518413
1898,111248.10090119707
1899,165871.3583429165
1900,149315.33164834388
1901,181941.1754476898
1902,165803.34266237542
1903,210602.62198037296
1904,149069.86345787894
1905,200358.31235873862
1906,121767.03109123428
1907,220393.19444043902
1908,107895.10777626105
1909,129260.33113157953
1910,119042.44929658783
1911,237029.29001839025
1912,361121.58083826216
1913,132681.4294156048
1914,48728.01089648917
1915,321887.49600701104
1916,75320.6243349027
1917,228016.4780691134
1918,138903.70408889616
1919,174298.066171073
1920,164028.2456742097
1921,373625.20217760885
1922,327056.86949105654
1923,245259.65092708453
1924,229703.87968041652
1925,196106.98551027154
1926,372531.1491129422
