Id,SalePrice
1461,129484.375
1462,170459.34
1463,188975.3
1464,201548.05
1465,185017.84
1466,172498.95
1467,173592.6
1468,165397.23
1469,184956.44
1470,125152.72
1471,167276.53
1472,101586.72
1473,100167.625
1474,142342.2
1475,109512.45
1476,387383.94
1477,246820.1
1478,321285.97
1479,338520.12
1480,467141.22
1481,347955.03
1482,218551.11
1483,179769.4
1484,169685.67
1485,182881.14
1486,194209.84
1487,392683.25
1488,237164.95
1489,197576.98
1490,241081.11
1491,193346.44
1492,100892.81
1493,174665.53
1494,314344.5
1495,297300.44
1496,240618.73
1497,176886.81
1498,205890.1
1499,173384.95
1500,173657.02
1501,175033.05
1502,153957.14
1503,256639.6
1504,237385.34
1505,226525.44
1506,185566.17
1507,237174.9
1508,211543.33
1509,159676.92
1510,150298.1
1511,174682.52
1512,157790.6
1513,141325.97
1514,166599.6
1515,186920.12
1516,158440.95
1517,183626.69
1518,128481.734
1519,199480.14
1520,137810.36
1521,140280.86
1522,158447.75
1523,125301.766
1524,115422.195
1525,122182.91
1526,118840.27
1527,115803.47
1528,121859.164
1529,164489.44
1530,185286.77
1531,135451.17
1532,95145.21
1533,139750.88
1534,123922.75
1535,140958.5
1536,110828.625
1537,59871.715
1538,169999.6
1539,220654.62
1540,73960.28
1541,147433.22
1542,150570.95
1543,183865.0
1544,86214.88
1545,108111.86
1546,136698.53
1547,153187.06
1548,129566.64
1549,120893.55
1550,128209.15
1551,97843.766
1552,143044.12
1553,145603.6
1554,125315.51
1555,165904.5
1556,99415.88
1557,127629.19
1558,111171.07
1559,68378.13
1560,151356.47
1561,139124.67
1562,142814.58
1563,123672.58
1564,142067.31
1565,154371.75
1566,218242.44
1567,81690.73
1568,238743.94
1569,151955.81
1570,140111.6
1571,124166.92
1572,124327.6
1573,233373.61
1574,109997.29
1575,208046.27
1576,241891.06
1577,181411.22
1578,153758.77
1579,147005.97
1580,188377.9
1581,164498.53
1582,126332.95
1583,271282.72
1584,215771.84
1585,141952.33
1586,88910.7
1587,113275.67
1588,141254.02
1589,98658.016
1590,124124.3
1591,94392.35
1592,116653.54
1593,134827.77
1594,120868.64
1595,113430.58
1596,205485.22
1597,204772.75
1598,213432.17
1599,159440.16
1600,145889.64
1601,73960.56
1602,124074.12
1603,69600.96
1604,273937.12
1605,220900.75
1606,157553.16
1607,169171.86
1608,228855.81
1609,181265.78
1610,169528.45
1611,138108.62
1612,177232.14
1613,164051.4
1614,116682.46
1615,92518.695
1616,81826.4
1617,94246.01
1618,145892.42
1619,147464.86
1620,126195.555
1621,137698.56
1622,150718.94
1623,243871.97
1624,217783.78
1625,114934.49
1626,160176.58
1627,195496.12
1628,263946.2
1629,175347.14
1630,350697.47
1631,289459.53
1632,244950.7
1633,171351.22
1634,194254.67
1635,174274.19
1636,164712.03
1637,194480.81
1638,177724.0
1639,175051.4
1640,234441.67
1641,175646.73
1642,271131.16
1643,205272.12
1644,245376.47
1645,189396.77
1646,157446.97
1647,145766.0
1648,134909.19
1649,146475.88
1650,116803.266
1651,120372.05
1652,96823.07
1653,102035.88
1654,147268.52
1655,127644.89
1656,141483.89
1657,145176.95
1658,157653.56
1659,115086.84
1660,173385.95
1661,430298.84
1662,385370.94
1663,392889.28
1664,557410.0
1665,320468.6
1666,323457.38
1667,427190.12
1668,365404.34
1669,335795.1
1670,356283.03
1671,271806.88
1672,414419.38
1673,288543.1
1674,242227.88
1675,203039.72
1676,204504.2
1677,213514.02
1678,479251.9
1679,408661.8
1680,345741.78
1681,262642.47
1682,338988.25
1683,197397.31
1684,173159.23
1685,180196.64
1686,177182.45
1687,162401.67
1688,199309.77
1689,191755.47
1690,193966.25
1691,187263.78
1692,259029.89
1693,169878.2
1694,184122.95
1695,156973.05
1696,259365.08
1697,158005.47
1698,330390.8
1699,327177.84
1700,274300.5
1701,280581.06
1702,225301.27
1703,231696.42
1704,261955.58
1705,252767.77
1706,262791.3
1707,216861.9
1708,204057.88
1709,248273.88
1710,222555.83
1711,279243.12
1712,254117.19
1713,281716.28
1714,214273.66
1715,209000.81
1716,174282.83
1717,176113.7
1718,137108.88
1719,213162.44
1720,212946.66
1721,151362.53
1722,123541.49
1723,152421.86
1724,198826.8
1725,237366.33
1726,195231.56
1727,151168.06
1728,172661.56
1729,176926.3
1730,128413.99
1731,115170.73
1732,129807.32
1733,107898.95
1734,109945.164
1735,119892.12
1736,111252.42
1737,265033.6
1738,286022.0
1739,223729.23
1740,212636.17
1741,196283.94
1742,172790.86
1743,177535.28
1744,388536.44
1745,200298.14
1746,164803.16
1747,222544.78
1748,207529.86
1749,152796.62
1750,119553.81
1751,233929.78
1752,120051.38
1753,151036.94
1754,191680.69
1755,176091.38
1756,144992.78
1757,128439.71
1758,153839.14
1759,168958.06
1760,157610.11
1761,138128.9
1762,179708.56
1763,196320.06
1764,126664.47
1765,118041.12
1766,190994.4
1767,175728.5
1768,142390.0
1769,157382.27
1770,152037.58
1771,113937.76
1772,113645.516
1773,127904.32
1774,139330.48
1775,150997.77
1776,141149.25
1777,112620.22
1778,143844.81
1779,141917.81
1780,160695.88
1781,123764.13
1782,99025.17
