Id,SalePrice
1461,122901.22047633532
1462,159227.51090153813
1463,185685.8333318255
1464,185473.22320048953
1465,182388.92158175496
1466,174981.24089868664
1467,175529.82371101767
1468,164968.3504753384
1469,174448.06006610492
1470,122374.47383556285
1471,195220.11575538872
1472,92977.67227284038
1473,95771.28797998933
1474,150668.8153276561
1475,143301.6508362207
1476,404430.7937808973
1477,255306.79291034528
1478,320411.85108234396
1479,248588.68594766568
1480,476658.00654080196
1481,314910.71462311724
1482,196429.82229529624
1483,174336.91282482893
1484,166041.77112997448
1485,177081.45237115314
1486,192287.2221338103
1487,346188.7437473153
1488,235870.89942427017
1489,196041.11601163365
1490,198844.35413706274
1491,188005.8925467713
1492,93433.50302042735
1493,185172.5791846132
1494,286906.82864424953
1495,285492.80987469753
1496,240081.4778049332
1497,184287.7681697304
1498,155412.47969394937
1499,155333.85391544754
1500,159448.30589396515
1501,180249.35936645902
1502,158734.1862445973
1503,279972.78823110426
1504,230014.43879898769
1505,225780.73300833255
1506,183578.86164633714
1507,223226.36266949805
1508,204391.56381120204
1509,160558.74412211293
1510,152123.7374437973
1511,146648.50488434863
1512,177583.41733806412
1513,154260.1683132108
1514,181655.87688859843
1515,183778.8208587998
1516,154760.5598567873
1517,158920.39484135687
1518,124495.62096247688
1519,215845.31143874535
1520,136951.82332926162
1521,132529.0807549434
1522,174049.710481749
1523,119737.21627779418
1524,128626.18302478954
1525,124501.9930771792
1526,116213.08041421726
1527,97248.86757256322
1528,132415.87512169284
1529,151778.78045999937
1530,184720.63091964566
1531,104427.30989761872
1532,103924.28711890984
1533,135181.91659147956
1534,111640.1010724968
1535,157700.51199117154
1536,113798.80960427927
1537,57738.021661270024
1538,177969.5594493654
1539,185959.6000713467
1540,100896.10902265419
1541,147905.2366386033
1542,136912.57224846398
1543,239246.71668269334
1544,80027.54518976483
1545,92945.28370254152
1546,133164.88401913285
1547,133168.67439436412
1548,136924.22883899577
1549,109894.10035423798
1550,138403.29492301206
1551,112812.59979857896
1552,125112.91840515149
1553,145418.0857164851
1554,107578.5391996447
1555,171057.7645679363
1556,92937.94377481626
1557,105811.11790911961
1558,89542.74575907142
1559,85337.41517136894
1560,141779.52226902233
1561,130235.54627999179
1562,127367.67888925872
1563,118374.77669912267
1564,149269.85555148745
1565,149513.63174462787
1566,211785.4647950419
1567,65626.13164393534
1568,236796.87487645415
1569,129784.75219503853
1570,133096.77922357034
1571,121998.6595375247
1572,155180.8904362126
1573,231666.9393368663
1574,104579.23957478993
1575,202599.1634623271
1576,219764.95095982394
1577,195238.62932832298
1578,149807.55674276134
1579,140615.5266123135
1580,190968.47331695663
1581,151701.99728637282
1582,130873.4951592222
1583,353178.2207028119
1584,233407.60608225825
1585,141896.45891260344
1586,62692.250463604556
1587,100131.42214781122
1588,161691.92327289487
1589,87757.85735492529
1590,137968.25170475556
1591,103135.9588338993
1592,120584.17882593411
1593,128752.05141826818
1594,126614.53039515598
1595,114881.0960399425
1596,252073.14630482427
1597,181388.18685754025
1598,206815.10170022704
1599,165519.88412113898
1600,163163.22636311722
1601,67940.28011845135
1602,107199.51813552427
1603,89061.4242860154
1604,278382.0469639016
1605,240668.29260839635
1606,179911.19123673448
1607,150121.64416745052
1608,228965.25376038314
1609,185940.60042373283
1610,159862.45769598117
1611,143876.83179884593
1612,155455.37582774856
1613,161195.12282678694
1614,126130.02664297918
1615,81921.06176496197
1616,76378.07124021018
1617,86569.52124410309
1618,128963.88587057934
1619,136099.7466116502
1620,148019.34104199274
1621,143220.20256563366
1622,140367.57325049804
1623,322891.2097426277
1624,213106.9052129225
1625,124347.48448833221
1626,172707.54501349217
1627,181656.26399011724
1628,268623.5908370202
1629,171624.90268582196
1630,357256.4480572008
1631,222981.31359218425
1632,251483.66189789018
1633,164936.2596646092
1634,185483.8565566808
1635,182602.74273342028
1636,151100.58121659287
1637,189762.18946527675
1638,193807.18077839984
1639,183693.23593486028
1640,264046.48610080715
1641,173318.33751296368
1642,227548.5820462051
1643,218877.8288148011
1644,217167.69300344875
1645,195708.8258074916
1646,155305.1368813485
1647,150896.76517523566
1648,136196.8227673985
1649,142831.7716007041
1650,116206.7598637584
1651,118127.00840850608
1652,97305.99528395175
1653,99933.49794544322
1654,154308.10329172065
1655,145275.98356863778
1656,150306.23030110574
1657,155495.2781401708
1658,149031.75045999774
1659,153398.14887202252
1660,153931.5305262611
1661,475976.86229891
1662,425409.5316836315
1663,361624.68974687415
1664,508549.94778400357
1665,322246.04693903273
1666,311359.17394211143
1667,359318.04228519823
1668,332882.644152163
1669,321820.1166475758
1670,347697.7187002306
1671,282646.9475727753
1672,493306.37110614334
1673,298724.7862173207
1674,249320.79732542916
1675,189720.3510810095
1676,186822.66089400573
1677,223755.3254255413
1678,456209.73345761676
1679,429539.8091725886
1680,315376.3992155463
1681,247085.95829988565
1682,301650.71943319327
1683,183971.88697705852
1684,165867.65170101877
1685,176550.38772135603
1686,168269.3346327592
1687,167047.78457507328
1688,183892.64381296712
1689,189895.02353243416
1690,187044.9303943594
1691,177364.3116322515
1692,276329.47490656393
1693,165630.05153981844
1694,181471.3031097149
1695,167909.8753935856
1696,268961.6987517093
1697,173285.06810330253
1698,373539.2565845877
1699,309468.69309786265
1700,247363.34717503938
1701,246026.5210342508
1702,256390.47776145843
1703,248602.1538445742
1704,287036.1557850182
1705,234640.2475137063
1706,435323.9748706782
1707,223326.42287543195
1708,213516.2884429141
1709,291609.5422220963
1710,223551.89610652233
1711,269694.11386055796
1712,255395.44495591428
1713,249421.66295280098
1714,221963.65933968857
1715,208955.38447225167
1716,182080.4068482654
1717,172287.59408865814
1718,137443.7942007377
1719,199930.1677355293
1720,252010.02530721005
1721,169179.74549717567
1722,131881.44960392392
1723,158464.84724110417
1724,209828.73422045563
1725,225954.2427531504
1726,184175.48108546706
1727,154458.5126300678
1728,182497.11509259642
1729,166937.6468933931
1730,155790.03894598281
1731,120122.85933620475
1732,135847.41956432292
1733,111802.607052361
1734,124781.60810655434
1735,134263.76412222724
1736,119542.42470309004
1737,355245.45009957324
1738,213869.01432765927
1739,281276.6878968197
1740,200475.858840406
1741,177079.73948949392
1742,178596.0413439341
1743,167619.24163576917
1744,315904.95248482923
1745,216698.48541559724
1746,210001.2306511688
1747,205905.12411085982
1748,211419.2180447811
1749,161476.78190583026
1750,131929.29017807226
1751,230544.3057311083
1752,122219.19892663599
1753,145752.98633752464
1754,198153.58445521453
1755,165852.53037765145
1756,127518.49773738784
1757,119037.63857391424
1758,141941.7089938701
1759,167099.80128699398
1760,169374.46059138593
1761,147700.1280935965
1762,175981.37110935987
1763,170650.3888595371
1764,116549.62343192317
1765,162611.4408668268
1766,171540.8225665888
1767,222942.37595155748
1768,144424.08678943774
1769,167609.43192599356
1770,142452.920913471
1771,137352.28584051086
1772,143514.42811858014
1773,148396.11261132444
1774,123709.81019823226
1775,140851.21324308505
1776,115422.10832505718
1777,125213.81471578528
1778,132535.84974955517
1779,123016.39311933986
1780,176858.73509468843
1781,127813.50798007881
1782,91075.7445455407
1783,154085.08521474674
1784,105311.30356597893
1785,115342.51875361984
1786,132706.17505124788
1787,163300.15167477587
1788,54595.3722742098
1789,88843.55682742597
1790,72657.35050952915
1791,160854.388715803
1792,159463.8997987988
1793,131270.3796425867
1794,145889.60290640776
1795,133153.61677538726
1796,122046.82568313365
1797,100073.23673945465
1798,123153.39261951506
1799,112635.40478296825
1800,129272.43924668335
1801,134570.35516722646
1802,133706.72719216914
1803,147418.25500559923
1804,145930.76779337713
1805,137749.0451553572
1806,103152.51468466865
1807,129477.55247775579
1808,121396.59554547224
1809,126051.14107757302
1810,149864.82276851538
1811,104734.06518469931
1812,83631.61782418782
1813,120371.06754431817
1814,94462.53851593926
1815,51731.54868717832
1816,94240.49300766648
1817,106200.56151137108
1818,147888.45525832105
1819,124668.56462688833
1820,67120.44918960145
1821,109066.99880872604
1822,143924.80074104463
1823,53272.361070449246
1824,124841.37236075915
1825,130476.01902368192
1826,108386.37983015792
1827,105771.331262663
1828,138908.86617065175
1829,116311.5479752316
1830,140383.55675196814
1831,162173.895517605
1832,96812.85372299561
1833,134996.09623204003
1834,125300.82899244704
1835,160696.72968644113
1836,116380.74932962102
1837,84193.61286559925
1838,135789.24460443264
1839,75710.37177444075
1840,167079.47640712286
1841,154274.34948465996
1842,83033.18526275165
1843,124307.65852852006
1844,138910.85357741694
1845,131521.58274816562
1846,152967.40156633334
1847,148680.65726557016
1848,52377.21943294535
1849,115350.58972272491
1850,119251.80706692497
1851,141888.88651500508
1852,131216.0050095547
1853,128918.87575791929
1854,181830.6397944828
1855,134558.23603183826
1856,221551.30126601967
1857,140942.21668785467
