Id,SalePrice
1461,106422.63081996543
1462,172637.06427872262
1463,188758.38837575243
1464,196006.88888191676
1465,188896.32822418027
1466,175759.75552688938
1467,183549.3981627306
1468,176928.18242470606
1469,175762.64612959538
1470,125266.95152977596
1471,184129.19249656287
1472,96739.76999461674
1473,105623.1542553388
1474,148760.64763687042
1475,120490.8524257487
1476,372650.4357335789
1477,288932.80101760325
1478,279804.630152366
1479,259625.83256472924
1480,503280.5515987012
1481,320979.20539325237
1482,201875.0119751652
1483,198852.63200319684
1484,160167.5317812835
1485,181717.004844481
1486,192217.48145886968
1487,356045.52244961675
1488,224801.95501419404
1489,207348.38715390666
1490,266995.29640848516
1491,182733.3585664913
1492,68558.37253713874
1493,170231.07681818336
1494,352808.7974382329
1495,286034.9767991841
1496,257460.22009426475
1497,187157.83047524543
1498,156504.64857592378
1499,151007.35854238222
1500,152806.47033623123
1501,177079.71310897364
1502,147021.52569389725
1503,269267.6729189539
1504,252275.4505221253
1505,231412.58593113293
1506,212708.8850677887
1507,244912.59090417932
1508,212437.46084059385
1509,165986.39153028332
1510,143535.3798954503
1511,155315.90355669954
1512,178822.27023171858
1513,138496.18868344568
1514,85800.00594126775
1515,195894.93288862568
1516,169788.83200468155
1517,176317.6432594632
1518,134098.55468081968
1519,217490.88520936732
1520,135279.90437757873
1521,113151.15655341225
1522,163564.81989296226
1523,109319.94380218329
1524,132604.9435105961
1525,121841.34494357805
1526,119029.6425608128
1527,103494.43224268891
1528,132303.57882119468
1529,148102.07029915904
1530,187617.1665473474
1531,81051.4526129596
1532,108821.74520284691
1533,143953.41012069612
1534,118954.08295777177
1535,132365.64415681048
1536,100920.46720879668
1537,13711.458596033728
1538,149652.478543655
1539,238462.53791748077
1540,76225.25447416889
1541,141909.33760190487
1542,129877.83871153601
1543,211105.49281447747
1544,86560.32696502951
1545,132830.78625410685
1546,128782.53520981861
1547,131694.69090157942
1548,139346.15237410966
1549,124003.48841542873
1550,138526.26399514914
1551,109558.79253510738
1552,147665.1370909416
1553,159210.13379868885
1554,121404.60964287385
1555,171532.3379433473
1556,107249.18814742679
1557,100557.88847874646
1558,95496.96181261292
1559,92484.92668864432
1560,115173.19685009276
1561,136515.55546916413
1562,136317.56623892914
1563,134013.50029438845
1564,159442.1118112338
1565,161571.1250541582
1566,267591.10812559945
1567,84022.91497374592
1568,230045.5700445222
1569,124819.32044319311
1570,145763.3058413775
1571,125471.67991933496
1572,131255.39856683274
1573,307225.2398696527
1574,112112.89025294103
1575,266851.69428553036
1576,219432.4056526751
1577,188081.1039988353
1578,139302.23840455542
1579,157797.13761289307
1580,190826.85534270326
1581,150428.46407767694
1582,127932.64474311905
1583,318875.78905916365
1584,238033.74031968886
1585,142093.90159290223
1586,84782.25967280059
1587,149257.38825238033
1588,144575.6211039417
1589,64810.73443221155
1590,126116.89215293174
1591,90962.53051266898
1592,104438.87250596915
1593,124961.92326722003
1594,159581.0824907464
1595,100251.31025034885
1596,256815.90120906424
1597,212942.53273937438
1598,201417.82198644528
1599,186999.9352558102
1600,163804.1849059272
1601,81523.01553573547
1602,109764.15660599427
1603,51209.992379133495
1604,252827.37926870657
1605,252899.7373467493
1606,187839.5976857977
1607,170089.9582624045
1608,218271.14519627998
1609,182379.7180620901
1610,170859.0675065152
1611,164232.26757804418
1612,173974.82745647116
1613,165758.9482104964
1614,119796.51022445566
1615,78605.80188670951
1616,84958.56701710874
1617,86220.50923309258
1618,130761.30206937366
1619,149168.42057292952
1620,159467.7478079006
1621,136806.07019265287
1622,161356.24067746635
1623,284086.6633112519
1624,227399.6062174757
1625,124434.98280037852
1626,157350.99582803884
1627,189287.80453591768
1628,270703.8423706259
1629,188982.06609490528
1630,371303.3686720666
1631,237177.82255931845
1632,237462.57068976574
1633,176560.12458665125
1634,187890.62417914
1635,181535.90252624787
1636,162672.81960486821
1637,186045.71466169524
1638,155467.21313218694
1639,195402.36232839923
1640,249291.6432669895
1641,184337.93975087642
1642,239762.66579177408
1643,221881.7305313498
1644,235361.29522926497
1645,211810.66086138677
1646,165024.9019919833
1647,155630.3747106031
1648,128768.96291374833
1649,143379.12113465185
1650,79520.58415277646
1651,126771.5799001422
1652,107926.31466688903
1653,97055.51605639896
1654,143975.44129256465
1655,125020.24508757488
1656,142354.23831744798
1657,147520.43634657472
1658,141288.31269121304
1659,129099.8236798911
1660,149451.699935031
1661,461606.52551416046
1662,397359.53503051226
1663,398786.56467529247
1664,598518.4651083186
1665,356518.81251138763
1666,293748.64413316007
1667,408544.260194781
1668,334661.69229426916
1669,299909.96193863946
1670,327753.2299920316
1671,267041.66595149937
1672,446470.38810468715
1673,289050.6048633969
1674,254339.4139316889
1675,207099.82590930135
1676,188022.25047459087
1677,213025.5273915354
1678,552083.8296573202
1679,381305.6882669831
1680,320689.48575731035
1681,249309.58658311883
1682,283500.14452658955
1683,173413.1046891388
1684,177683.4714331329
1685,169547.0980757411
1686,174352.77903856087
1687,170095.9712695424
1688,186798.81030922045
1689,196477.53578594213
1690,187780.35192319736
1691,179383.03252071506
1692,257052.71888064616
1693,166408.737343758
1694,190027.92837328598
1695,161071.75070538503
1696,247248.73064113857
1697,166286.70399172534
1698,326463.7258401407
1699,314577.04359770066
1700,258619.85198718347
1701,265344.34374392603
1702,269188.8507802467
1703,257898.87263983232
1704,276881.0233305664
1705,244433.5162372063
1706,470641.90107835317
1707,225336.6586120418
1708,226616.69577856234
1709,253775.17972148184
1710,236783.5000589178
1711,269317.3384806009
1712,262369.6645322301
1713,289867.7397216371
1714,234670.32757514558
1715,210543.1961379293
1716,163830.85475634618
1717,156473.17759613344
1718,144706.35318796642
1719,192307.97222421714
1720,207028.613982262
1721,159290.27604402948
1722,139375.44312644788
1723,155780.38245537676
1724,219627.40775048643
1725,225917.59399053114
1726,174431.32998098625
1727,148736.1938089747
1728,181976.61675885838
1729,162506.1858160605
1730,157817.83536885065
1731,111496.01247121836
1732,139426.7482681847
1733,121194.03199417198
1734,123725.82287076734
1735,130084.67215200418
1736,122555.97927130661
1737,276101.44011216675
1738,234180.846903594
1739,281101.5422340375
1740,222970.0338075284
1741,194883.575813026
1742,179024.4717431139
1743,160163.5094677511
1744,317528.4546940855
1745,241553.54128678198
1746,180571.9105263531
1747,205793.2037102577
1748,253089.51377057531
1749,163184.6425009133
1750,115132.20189996058
1751,230634.2332086423
1752,128204.32156345542
1753,140854.4073476505
1754,168393.75212322743
1755,172619.66209115682
1756,137735.68211023987
1757,118464.90721538545
1758,142168.20075129165
1759,175115.1031538347
1760,155149.73515208185
1761,144881.06153350286
1762,177051.30616850842
1763,173648.02005487375
1764,121947.00028711023
1765,173980.4485496198
1766,185814.0759900354
1767,250662.73687791525
1768,149531.80761375438
1769,175904.589076896
1770,147954.83450302432
1771,120067.41369935407
1772,151105.97869243898
1773,142868.64347028232
1774,134910.5730868574
1775,134656.34942219165
1776,126300.31856302795
1777,113625.73795879596
1778,143736.5408922467
1779,103350.99080418689
1780,153149.6258826088
1781,128677.98693234261
1782,98482.37400870712
1783,148635.058976845
1784,113494.89504855954
1785,124787.61841035594
1786,142632.8674860834
1787,155401.88557715435
1788,58806.46336731639
1789,104267.54077470707
1790,77529.06669714922
1791,190374.48067351204
1792,154868.97389846033
1793,158249.73928119405
1794,143158.46293590477
1795,132693.3903615571
1796,114368.27733796906
1797,127938.13194328352
1798,126956.19649262105
1799,117908.60218956914
1800,136912.82792562898
1801,132538.00305210098
1802,133025.09168406972
1803,142552.85074812407
1804,143844.51121759284
1805,128234.81445079726
1806,126993.98887787883
1807,103769.05570004466
1808,130440.19569698477
1809,128663.81544760363
1810,149995.82559189486
1811,95563.79560609571
1812,102733.40964357497
1813,128048.96741073951
1814,80888.49949689736
1815,44967.40563232945
1816,99182.23157229209
1817,88882.21463114145
1818,157439.05519417784
1819,118915.57015982582
1820,58668.96232438885
1821,119028.74413330645
1822,146558.18297882707
1823,43514.67047428855
1824,148884.70245035694
1825,136674.5120118249
1826,93258.59815649578
1827,114300.49100088468
1828,147811.32165545964
1829,127173.59283361748
1830,156359.65527168292
1831,176528.2339311458
1832,62750.02758748029
1833,149253.79259279987
1834,122850.85326506
